TITLE_OF_HISTORY_ARTICLE,HISTORY_ARTICLE_LINK,TITLE_OF_BOOK,BOOK_LINK,LINKS,ARTICLE_LINK
Ming dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ming_dynasty,مازِرونی,https://en.wikipedia.org/wiki/Bookhttps://mzn.wikipedia.org/wiki/%D9%86%D9%88%D9%85%D9%87,,


Qing dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Qing_dynasty,Bahasa Melayu,https://en.wikipedia.org/wiki/Bookhttps://ms.wikipedia.org/wiki/Buku,,


Republic of,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_Republic_of_China,ꯃꯤꯇꯩ ꯂꯣꯟ,https://en.wikipedia.org/wiki/Bookhttps://mni.wikipedia.org/wiki/%EA%AF%82%EA%AF%A5%EA%AF%8F%EA%AF%82%EA%AF%A4%EA%AF%9B,,


People's Republic of,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_People%27s_Republic_of_China,閩東語 / Mìng-dĕ̤ng-ngṳ̄,https://en.wikipedia.org/wiki/Bookhttps://cdo.wikipedia.org/wiki/C%E1%B9%B3%CC%86,,


"Chile, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Chile,Mirandés,https://en.wikipedia.org/wiki/Bookhttps://mwl.wikipedia.org/wiki/Libro,,


Chronology,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Chronology,Монгол,https://en.wikipedia.org/wiki/Bookhttps://mn.wikipedia.org/wiki/%D0%9D%D0%BE%D0%BC,,


Cold War,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Cold_War,မြန်မာဘာသာ,https://en.wikipedia.org/wiki/Bookhttps://my.wikipedia.org/wiki/%E1%80%85%E1%80%AC%E1%80%A1%E1%80%AF%E1%80%95%E1%80%BA,,


"Colombia, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Colombia,Nāhuatl,https://en.wikipedia.org/wiki/Bookhttps://nah.wikipedia.org/wiki/Amoxtli,,


"Colonialism, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_colonialism,Na Vosa Vakaviti,https://en.wikipedia.org/wiki/Bookhttps://fj.wikipedia.org/wiki/Ivola,,


Contemporary history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Contemporary_history,Nederlands,https://en.wikipedia.org/wiki/Bookhttps://nl.wikipedia.org/wiki/Boek,,


"Congo, Democratic Republic",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_Democratic_Republic_of_the_Congo,Nedersaksies,https://en.wikipedia.org/wiki/Bookhttps://nds-nl.wikipedia.org/wiki/Boek_(literetuur),,


"Congo, Republic",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_Republic_of_the_Congo,नेपाली,https://en.wikipedia.org/wiki/Bookhttps://ne.wikipedia.org/wiki/%E0%A4%AA%E0%A5%81%E0%A4%B8%E0%A5%8D%E0%A4%A4%E0%A4%95,,


Copper Age,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Copper_Age,नेपाल भाषा,https://en.wikipedia.org/wiki/Bookhttps://new.wikipedia.org/wiki/%E0%A4%B8%E0%A4%AB%E0%A5%82,,


"Croatia, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Croatia,日本語,https://en.wikipedia.org/wiki/Bookhttps://ja.wikipedia.org/wiki/%E6%9C%AC,,


Crusades,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Crusades,Napulitano,https://en.wikipedia.org/wiki/Bookhttps://nap.wikipedia.org/wiki/Libbro,,


First,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/First_Crusade,ߒߞߏ,https://en.wikipedia.org/wiki/Bookhttps://nqo.wikipedia.org/wiki/%DF%9E%DF%8A%DF%AC%DF%9D%DF%8A,,


Second,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Second_Crusade,Нохчийн,https://en.wikipedia.org/wiki/Bookhttps://ce.wikipedia.org/wiki/%D0%96%D0%B0%D0%B9%D0%BD%D0%B0,,


Third,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Third_Crusade,Nordfriisk,https://en.wikipedia.org/wiki/Bookhttps://frr.wikipedia.org/wiki/Buk,,


Livonian,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Livonian_Crusade,Norsk bokmål,https://en.wikipedia.org/wiki/Bookhttps://no.wikipedia.org/wiki/Bok,,


German,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Crusade_of_1197,Norsk nynorsk,https://en.wikipedia.org/wiki/Bookhttps://nn.wikipedia.org/wiki/Bok,,


Fourth,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Fourth_Crusade,Occitan,https://en.wikipedia.org/wiki/Bookhttps://oc.wikipedia.org/wiki/Libre,,


Albigensian,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Albigensian_Crusade,Олык марий,https://en.wikipedia.org/wiki/Bookhttps://mhr.wikipedia.org/wiki/%D0%9A%D0%BD%D0%B8%D0%B3%D0%B0,,


Children's,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Children%27s_Crusade,Oʻzbekcha / ўзбекча,https://en.wikipedia.org/wiki/Bookhttps://uz.wikipedia.org/wiki/Kitob,,


Fifth,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Fifth_Crusade,ਪੰਜਾਬੀ,https://en.wikipedia.org/wiki/Bookhttps://pa.wikipedia.org/wiki/%E0%A8%95%E0%A8%BF%E0%A8%A4%E0%A8%BE%E0%A8%AC,,


Prussian,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Prussian_Crusade,पालि,https://en.wikipedia.org/wiki/Bookhttps://pi.wikipedia.org/wiki/%E0%A4%AA%E0%A5%8B%E0%A4%A4%E0%A5%8D%E0%A4%A5%E0%A4%95%E0%A4%82,,


Sixth,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Sixth_Crusade,Pangcah,https://en.wikipedia.org/wiki/Bookhttps://ami.wikipedia.org/wiki/Codad,,


Seventh,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Seventh_Crusade,پنجابی,https://en.wikipedia.org/wiki/Bookhttps://pnb.wikipedia.org/wiki/%DA%A9%D8%AA%D8%A7%D8%A8,,


Shepherds' 1251,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Shepherds%27_Crusade_(1251),Patois,https://en.wikipedia.org/wiki/Bookhttps://jam.wikipedia.org/wiki/Buk,,


Eighth,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Eighth_Crusade,Tok Pisin,https://en.wikipedia.org/wiki/Bookhttps://tpi.wikipedia.org/wiki/Buk,,


Ninth,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ninth_Crusade,Plattdüütsch,https://en.wikipedia.org/wiki/Bookhttps://nds.wikipedia.org/wiki/Book,,


Aragonese,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Aragonese_Crusade,Polski,https://en.wikipedia.org/wiki/Bookhttps://pl.wikipedia.org/wiki/Ksi%C4%85%C5%BCka,,


Shepherds' 1320,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Shepherds%27_Crusade_(1320),Português,https://en.wikipedia.org/wiki/Bookhttps://pt.wikipedia.org/wiki/Livro,,


Alexandrian,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Alexandrian_Crusade,Qırımtatarca,https://en.wikipedia.org/wiki/Bookhttps://crh.wikipedia.org/wiki/Kitap,,


Nicopolis,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Battle_of_Nicopolis,Ripoarisch,https://en.wikipedia.org/wiki/Bookhttps://ksh.wikipedia.org/wiki/Boch_(z_l%C3%A4%C3%A4se),,


Northern,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Northern_Crusades,Română,https://en.wikipedia.org/wiki/Bookhttps://ro.wikipedia.org/wiki/Carte,,


Hussite,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Hussite_Wars,Runa Simi,https://en.wikipedia.org/wiki/Bookhttps://qu.wikipedia.org/wiki/Liwru,,


Varna,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Crusade_of_Varna,Русиньскый,https://en.wikipedia.org/wiki/Bookhttps://rue.wikipedia.org/wiki/%D0%9A%D0%BD%D0%B8%D0%B3%D0%B0,,


Otranto,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ottoman_invasion_of_Otranto,Русский,https://en.wikipedia.org/wiki/Bookhttps://ru.wikipedia.org/wiki/%D0%9A%D0%BD%D0%B8%D0%B3%D0%B0,,


Ottoman-Habsburg wars,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ottoman-Habsburg_wars,Саха тыла,https://en.wikipedia.org/wiki/Bookhttps://sah.wikipedia.org/wiki/%D0%9A%D0%B8%D0%BD%D0%B8%D0%B3%D1%8D,,


Lepanto,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Battle_of_Lepanto_(1571),Sakizaya,https://en.wikipedia.org/wiki/Bookhttps://szy.wikipedia.org/wiki/cudad,,


Vienna,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Battle_of_Vienna,ᱥᱟᱱᱛᱟᱲᱤ,https://en.wikipedia.org/wiki/Bookhttps://sat.wikipedia.org/wiki/%E1%B1%AF%E1%B1%A9%E1%B1%9B%E1%B1%B7%E1%B1%A4,,


"Cuba, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Cuba,Scots,https://en.wikipedia.org/wiki/Bookhttps://sco.wikipedia.org/wiki/Beuk,,


Revolution,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Cuban_Revolution,Setswana,https://en.wikipedia.org/wiki/Bookhttps://tn.wikipedia.org/wiki/Buka,,


Cultural history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Cultural_history,Shqip,https://en.wikipedia.org/wiki/Bookhttps://sq.wikipedia.org/wiki/Libri,,


"Cyprus, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Cyprus,Sicilianu,https://en.wikipedia.org/wiki/Bookhttps://scn.wikipedia.org/wiki/Libbru,,


"Czech Republic, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_Czech_Republic,සිංහල,https://en.wikipedia.org/wiki/Bookhttps://si.wikipedia.org/wiki/%E0%B6%B4%E0%B7%9C%E0%B6%AD%E0%B7%8A,,


Dark Ages (historiography),https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Dark_Ages_(historiography),Simple English,https://en.wikipedia.org/wiki/Bookhttps://simple.wikipedia.org/wiki/Book,,


Death of Alexander the Great,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Death_of_Alexander_the_Great,سنڌي,https://en.wikipedia.org/wiki/Bookhttps://sd.wikipedia.org/wiki/%DA%AA%D8%AA%D8%A7%D8%A8,,


Decolonization,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Decolonization,SiSwati,https://en.wikipedia.org/wiki/Bookhttps://ss.wikipedia.org/wiki/%C3%8Dncwadz%C3%AD,,


"Denmark, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Denmark,Slovenčina,https://en.wikipedia.org/wiki/Bookhttps://sk.wikipedia.org/wiki/Kniha,,


Digital Age,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Digital_Age,Slovenščina,https://en.wikipedia.org/wiki/Bookhttps://sl.wikipedia.org/wiki/Knjiga,,


Divine Right of Kings,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Divine_Right_of_Kings,Soomaaliga,https://en.wikipedia.org/wiki/Bookhttps://so.wikipedia.org/wiki/Shafad_(Buug),,


Economic history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Economic_history,کوردی,https://en.wikipedia.org/wiki/Bookhttps://ckb.wikipedia.org/wiki/%DA%A9%D8%AA%DB%8E%D8%A8,,


"Education, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_education,Српски / srpski,https://en.wikipedia.org/wiki/Bookhttps://sr.wikipedia.org/wiki/%D0%9A%D1%9A%D0%B8%D0%B3%D0%B0,,


"Egypt, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Egypt,Srpskohrvatski / српскохрватски,https://en.wikipedia.org/wiki/Bookhttps://sh.wikipedia.org/wiki/Knjiga,,


Ancient,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_ancient_Egypt,Sunda,https://en.wikipedia.org/wiki/Bookhttps://su.wikipedia.org/wiki/Buku,,


Achaemenid,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Achaemenid_Egypt,Suomi,https://en.wikipedia.org/wiki/Bookhttps://fi.wikipedia.org/wiki/Kirja,,


Ptolemaic,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Ptolemaic_Egypt,Svenska,https://en.wikipedia.org/wiki/Bookhttps://sv.wikipedia.org/wiki/Bok,,


Roman,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Roman_Egypt,Tagalog,https://en.wikipedia.org/wiki/Bookhttps://tl.wikipedia.org/wiki/Aklat,,


Arab,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Arab_Egypt,தமிழ்,https://en.wikipedia.org/wiki/Bookhttps://ta.wikipedia.org/wiki/%E0%AE%A8%E0%AF%82%E0%AE%B2%E0%AF%8D_(%E0%AE%8E%E0%AE%B4%E0%AF%81%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AF%81%E0%AE%AA%E0%AF%8D_%E0%AE%AA%E0%AE%9F%E0%AF%88%E0%AE%AA%E0%AF%8D%E0%AE%AA%E0%AF%81),,


Ottoman,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Ottoman_Egypt,Taqbaylit,https://en.wikipedia.org/wiki/Bookhttps://kab.wikipedia.org/wiki/Adlis,,


Muhammad Ali dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Egypt_under_the_Muhammad_Ali_dynasty,Татарча / tatarça,https://en.wikipedia.org/wiki/Bookhttps://tt.wikipedia.org/wiki/%D0%9A%D0%B8%D1%82%D0%B0%D0%BF,,


Modern,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_modern_Egypt,Tayal,https://en.wikipedia.org/wiki/Bookhttps://tay.wikipedia.org/wiki/biru,,


Eighty Years' War,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Eighty_Years%27_War,తెలుగు,https://en.wikipedia.org/wiki/Bookhttps://te.wikipedia.org/wiki/%E0%B0%AA%E0%B1%81%E0%B0%B8%E0%B1%8D%E0%B0%A4%E0%B0%95%E0%B0%82,,


History of England,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_England,ไทย,https://en.wikipedia.org/wiki/Bookhttps://th.wikipedia.org/wiki/%E0%B8%AB%E0%B8%99%E0%B8%B1%E0%B8%87%E0%B8%AA%E0%B8%B7%E0%B8%AD,,


Reformation,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/English_Reformation,Тоҷикӣ,https://en.wikipedia.org/wiki/Bookhttps://tg.wikipedia.org/wiki/%D0%9A%D0%B8%D1%82%D0%BE%D0%B1,,


Civil War,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/English_Civil_War,ᏣᎳᎩ,https://en.wikipedia.org/wiki/Bookhttps://chr.wikipedia.org/wiki/%E1%8E%AA%E1%8F%AA%E1%8E%B5,,


"Ethiopia, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Ethiopia,Türkçe,https://en.wikipedia.org/wiki/Bookhttps://tr.wikipedia.org/wiki/Kitap,,


"Europe, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Europe,Türkmençe,https://en.wikipedia.org/wiki/Bookhttps://tk.wikipedia.org/wiki/Kitap,,


European Union,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_European_Union,Tyap,https://en.wikipedia.org/wiki/Bookhttps://kcg.wikipedia.org/wiki/Kwaa%CC%B1mbwat,,


Environmental history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Environmental_history,Тыва дыл,https://en.wikipedia.org/wiki/Bookhttps://tyv.wikipedia.org/wiki/%D0%9D%D0%BE%D0%BC,,


"Falkland Islands, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_Falkland_Islands,Українська,https://en.wikipedia.org/wiki/Bookhttps://uk.wikipedia.org/wiki/%D0%9A%D0%BD%D0%B8%D0%B3%D0%B0,,


"Fashion design, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_fashion_design,اردو,https://en.wikipedia.org/wiki/Bookhttps://ur.wikipedia.org/wiki/%DA%A9%D8%AA%D8%A7%D8%A8,,


"Finland, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Finland,Vahcuengh,https://en.wikipedia.org/wiki/Bookhttps://za.wikipedia.org/wiki/Saw,,


"France, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_France,Vèneto,https://en.wikipedia.org/wiki/Bookhttps://vec.wikipedia.org/wiki/%C5%81ibro,,


Prehistoric,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Prehistoric_France,Vepsän kel’,https://en.wikipedia.org/wiki/Bookhttps://vep.wikipedia.org/wiki/Kirj,,


Gaul,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Gaul,Tiếng Việt,https://en.wikipedia.org/wiki/Bookhttps://vi.wikipedia.org/wiki/S%C3%A1ch,,


Roman Gaul,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Roman_Gaul,Volapük,https://en.wikipedia.org/wiki/Bookhttps://vo.wikipedia.org/wiki/Buk,,


Frankish Empire,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Frankish_Empire,Walon,https://en.wikipedia.org/wiki/Bookhttps://wa.wikipedia.org/wiki/Live_(po_l%C3%A9re),,


In the Middle Ages,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/France_in_the_Middle_Ages,Wayuunaiki,https://en.wikipedia.org/wiki/Bookhttps://guc.wikipedia.org/wiki/Karalo%27uta,,


in the Early Modern Period,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Early_Modern_France,文言,https://en.wikipedia.org/wiki/Bookhttps://zh-classical.wikipedia.org/wiki/%E6%9B%B8,,


Revolution,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/French_Revolution,Winaray,https://en.wikipedia.org/wiki/Bookhttps://war.wikipedia.org/wiki/Libro,,


First Republic,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/French_First_Republic,吴语,https://en.wikipedia.org/wiki/Bookhttps://wuu.wikipedia.org/wiki/%E5%9B%BE%E4%B9%A6,,


First Empire,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/First_French_Empire,ייִדיש,https://en.wikipedia.org/wiki/Bookhttps://yi.wikipedia.org/wiki/%D7%91%D7%95%D7%9A,,


Bourbon Restoration,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Bourbon_Restoration_in_France,Yorùbá,https://en.wikipedia.org/wiki/Bookhttps://yo.wikipedia.org/wiki/%C3%8Cw%C3%A9,,


July Monarchy,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/July_Monarchy,粵語,https://en.wikipedia.org/wiki/Bookhttps://zh-yue.wikipedia.org/wiki/%E6%9B%B8,,


Second Republic,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/French_Second_Republic,Zazaki,https://en.wikipedia.org/wiki/Bookhttps://diq.wikipedia.org/wiki/K%C4%B1tab,,


Second Empire,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/French_Second_Empire,Žemaitėška,https://en.wikipedia.org/wiki/Bookhttps://bat-smg.wikipedia.org/wiki/Kninga,,


Third Republic,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/French_Third_Republic,中文,https://en.wikipedia.org/wiki/Bookhttps://zh.wikipedia.org/wiki/%E5%9B%BE%E4%B9%A6,,


Vichy France,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Vichy_France,Bajau Sama,https://en.wikipedia.org/wiki/Bookhttps://bdr.wikipedia.org/wiki/Buk,,


Provisional Government,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Provisional_Government_of_the_French_Republic,Dusun Bundu-liwan,https://en.wikipedia.org/wiki/Bookhttps://dtp.wikipedia.org/wiki/B%CC%A0uuk,,


Fourth Republic,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/French_Fourth_Republic,ⵜⴰⵎⴰⵣⵉⵖⵜ ⵜⴰⵏⴰⵡⴰⵢⵜ,https://en.wikipedia.org/wiki/Bookhttps://zgh.wikipedia.org/wiki/%E2%B4%B0%E2%B4%B7%E2%B5%8D%E2%B5%89%E2%B5%99,,


Fifth Republic,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/French_Fifth_Republic,Article,https://en.wikipedia.org/wiki/Book/wiki/Book,,


Forest history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Forestry#History,Talk,https://en.wikipedia.org/wiki/Book/wiki/Talk:Book,,


Gender history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Gender_history,Read,https://en.wikipedia.org/wiki/Book/wiki/Book,,


Genealogy,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Genealogy,View source,https://en.wikipedia.org/wiki/Book/w/index.php?title=Book&action=edit,,


"Germany, History of
Germanic tribes
Migration period
Frankish Empire
Merovingian dynasty
Carolingian dynasty
Holy Roman Empire
Early modern history of Germany
German confederation
North German Federation
German Empire
Weimar Republic
Nazi Germany
Partitions of Germany
East Germany
West Germany
Reunification of Germany",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Germany,View history,https://en.wikipedia.org/wiki/Book/w/index.php?title=Book&action=history,,


Germanic tribes,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Germanic_tribes,Read,https://en.wikipedia.org/wiki/Book/wiki/Book,,


Migration period,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Migration_period,View source,https://en.wikipedia.org/wiki/Book/w/index.php?title=Book&action=edit,,


"Frankish Empire
Merovingian dynasty
Carolingian dynasty",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Frankish_Empire,View history,https://en.wikipedia.org/wiki/Book/w/index.php?title=Book&action=history,,


Merovingian dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Merovingian_dynasty,What links here,https://en.wikipedia.org/wiki/Book/wiki/Special:WhatLinksHere/Book,,


Carolingian dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Carolingian_dynasty,Related changes,https://en.wikipedia.org/wiki/Book/wiki/Special:RecentChangesLinked/Book,,


Holy Roman Empire,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Holy_Roman_Empire,Upload file,https://en.wikipedia.org/wiki/Book/wiki/Wikipedia:File_Upload_Wizard,,


Early modern history of Germany,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Early_modern_history_of_Germany,Special pages,https://en.wikipedia.org/wiki/Book/wiki/Special:SpecialPages,,


German confederation,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/German_confederation,Permanent link,https://en.wikipedia.org/wiki/Book/w/index.php?title=Book&oldid=1240358385,,


North German Federation,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/North_German_Federation,Page information,https://en.wikipedia.org/wiki/Book/w/index.php?title=Book&action=info,,


German Empire,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/German_Empire,Cite this page,https://en.wikipedia.org/wiki/Book/w/index.php?title=Special:CiteThisPage&page=Book&id=1240358385&wpFormIdentifier=titleform,,


Weimar Republic,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Weimar_Republic,Get shortened URL,https://en.wikipedia.org/wiki/Book/w/index.php?title=Special:UrlShortener&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FBook,,


Nazi Germany,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Nazi_Germany,Download QR code,https://en.wikipedia.org/wiki/Book/w/index.php?title=Special:QrCode&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FBook,,


"Partitions of Germany
East Germany
West Germany",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Partition_(politics),Wikidata item,https://en.wikipedia.org/wiki/Bookhttps://www.wikidata.org/wiki/Special:EntityPage/Q571,,


East Germany,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/East_Germany,Download as PDF,https://en.wikipedia.org/wiki/Book/w/index.php?title=Special:DownloadAsPdf&page=Book&action=show-download-screen,,


West Germany,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/West_Germany,Printable version,https://en.wikipedia.org/wiki/Book/w/index.php?title=Book&printable=yes,,


Reunification of Germany,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Reunification,Wikimedia Commons,https://en.wikipedia.org/wiki/Bookhttps://commons.wikimedia.org/wiki/Book,,


"Ghana, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Ghana,Wikinews,https://en.wikipedia.org/wiki/Bookhttps://en.wikinews.org/wiki/Category:Books,,


"Great Depression
in Australia
in Canada
in France
in Latin America
in the Netherlands
in South Africa
in the United Kingdom
in the United States",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Great_Depression,Wikiquote,https://en.wikipedia.org/wiki/Bookhttps://en.wikiquote.org/wiki/Books,,


in Australia,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Great_Depression_in_Australia,"Folklore
fable
fairy tale
folk play
folksong
heroic epic
legend
myth
proverb",https://en.wikipedia.org/wiki/Book/wiki/Folklore,,


in Canada,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Great_Depression_in_Canada,fable,https://en.wikipedia.org/wiki/Book/wiki/Fable,,


in France,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Great_Depression_in_France,fairy tale,https://en.wikipedia.org/wiki/Book/wiki/Fairy_tale,,


in Latin America,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Great_Depression_in_Latin_America,folk play,https://en.wikipedia.org/wiki/Book/wiki/Folk_play,,


in the Netherlands,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Great_Depression_in_the_Netherlands,folksong,https://en.wikipedia.org/wiki/Book/wiki/Folksong,,


in South Africa,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Great_Depression_in_South_Africa,heroic epic,https://en.wikipedia.org/wiki/Book/wiki/Epic_poetry,,


in the United Kingdom,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Great_Depression_in_the_United_Kingdom,legend,https://en.wikipedia.org/wiki/Book/wiki/Legend,,


in the United States,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Great_Depression_in_the_United_States,myth,https://en.wikipedia.org/wiki/Book/wiki/Myth,,


"Greece, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Greece,proverb,https://en.wikipedia.org/wiki/Book/wiki/Proverb,,


